,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,01M142,2011,433,12.2,22.4,7.9,13.4,74.1,2.8,48,52,186,6.5,42.5,43.5,7.5,51.1
,01M184,2006,551,13.1,3.1,81.7,6.7,3.8,7.4,53.9,46.1,253,0,1.2,27.7,71.1,98.8
,01M184,2007,573,12,5.2,82.9,5.6,3.8,7.2,53.1,46.9,304,0,1.3,29.6,69.1,98.7
,01M184,2008,611,6.2,5.6,82.7,4.9,3.3,7.5,52.5,47.5,319,0,0.3,19.1,80.6,99.7
,01M184,2009,646,9.4,7.6,80.2,5.3,4.5,7.6,51.2,48.8,331,0,0,15.4,84.6,100
,01M184,2010,685,10.4,8,80.6,4.2,5.4,9.2,50.4,49.6,345,0,2.3,25.5,72.2,97.7
,01M184,2011,690,10.9,6.7,81,4.2,5.8,8.4,49.9,50.1,350,0,1.4,16.6,82,98.6
,01M188,2006,430,11.9,22.6,0.9,32.8,65.3,0.5,50,50,300,23.3,47.7,26.7,2.3,29
,01M188,2007,414,14.7,22.9,2.4,31.9,64.7,0.7,51.9,48.1,271,9.2,31.4,52.8,6.6,59.4
,01M188,2008,406,15.5,22.7,1.7,31.5,66.3,0.5,45.6,54.4,260,6.5,21.9,62.7,8.8,71.5
,01M188,2009,387,17.6,22.7,2.3,30,65.4,1,48.1,51.9,250,1.2,21.2,66,11.6,77.6
,01M188,2010,401,13.7,21.7,1.2,30.2,64.1,4.2,52.6,47.4,258,17.1,54.7,22.1,6.2,28.3
,01M188,2011,388,16.8,19.3,2.6,26.8,65.7,4.9,54.4,45.6,249,12.9,41,32.9,13.3,46.2
,01M292,2006,434,10.6,22.4,13.1,31.6,47.9,3.2,55.5,44.5,146,23.3,47.9,26.7,2.1,28.8
,01M292,2007,515,10.1,24.1,10.9,30.7,52.8,2.3,54.6,45.4,189,12.2,47.6,35.4,4.8,40.2
,01M292,2008,470,10.6,25.1,10,29.4,56.2,3,56.2,43.8,175,8,37.1,49.7,5.1,54.9
,01M292,2009,511,15.9,21.9,10.2,27.6,56.8,3.1,58.1,41.9,148,7.4,27,60.8,4.7,65.5
,01M292,2010,448,21.7,23.7,12.5,28.1,56.9,2,59.6,40.4,162,24.7,54.9,17.3,3.1,20.4
,01M292,2011,422,22.3,24.9,14,29.1,53.8,1.7,61.4,38.6,116,27.6,50,15.5,6.9,22.4
,01M301,2006,207,6.8,18.8,7.7,23.2,59.4,6.3,57,43,92,17.4,46.7,31.5,4.3,35.9
,01M301,2007,211,7.1,28,10.9,20.9,59.2,6.6,60.7,39.3,187,13.9,46,38,2.1,40.1
,01M301,2008,231,7.4,32.5,13.4,22.5,56.7,5.6,54.5,45.5,186,9.7,40.3,43.5,6.5,50
,01M301,2009,230,7.8,31.3,10.9,27.8,56.5,4.3,53.5,46.5,212,4.7,29.2,60.8,5.2,66
,01M301,2010,186,10.8,35.5,9.1,24.7,58.6,5.9,54.8,45.2,200,23,46.5,25.5,5,30.5
,01M301,2011,170,7.6,31.2,10,24.1,58.2,6.5,54.7,45.3,165,15.2,49.1,29.7,6.1,35.8
,01M315,2006,169,3.6,12.4,8.9,22.5,33.1,27.2,48.5,51.5,88,14.8,36.4,44.3,4.5,48.9
,01M315,2007,163,7.4,20.9,8.6,19.6,28.8,31.9,54.6,45.4,65,6.2,24.6,63.1,6.2,69.2
,01M315,2008,174,5.2,16.1,9.8,19.5,24.7,29.9,52.3,47.7,65,0,24.6,58.5,16.9,75.4
,01M315,2009,191,4.7,18.8,12.6,17.8,23,31.9,57.1,42.9,48,2.1,6.3,77.1,14.6,91.7
,01M315,2010,212,3.3,22.6,8.5,13.2,31.6,37.3,59,41,51,7.8,23.5,49,19.6,68.6
,01M315,2011,244,2.9,21.7,10.7,12.3,28.3,41.4,59,41,59,1.7,22,45.8,30.5,76.3
,01M332,2006,256,4.7,10.9,5.5,25,64.5,4.7,51.2,48.8,159,23.3,50.3,24.5,1.9,26.4
,01M332,2007,279,6.1,27.6,6.1,29.4,61.6,2.9,54.1,45.9,243,23.9,45.7,27.2,3.3,30.5
,01M332,2008,252,9.5,32.5,6.3,26.6,64.3,2.4,50.8,49.2,270,14.1,35.2,43,7.8,50.7
,01M332,2009,178,12.4,32.6,5.1,24.2,69.7,1.1,51.1,48.9,228,4.4,32.5,55.7,7.5,63.2
,01M332,2010,116,19,35.3,1.7,25.9,71.6,0.9,55.2,44.8,159,31.4,44,18.9,5.7,24.5
,01M332,2011,115,19.1,32.2,1.7,22.6,74.8,0,62.6,37.4,103,22.3,55.3,22.3,0,22.3
,01M345,2007,279,2.9,21.1,15.4,17.2,63.4,2.9,48.7,51.3,266,5.6,21.1,55.3,18,73.3
,01M345,2008,292,3.8,22.9,15.1,18.5,62.3,3.4,50,50,265,1.9,18.5,62.3,17.4,79.6
,01M345,2009,256,4.7,23.4,16.4,18.4,61.7,3.1,50.8,49.2,273,4,16.5,64.1,15.4,79.5
,01M345,2010,262,6.5,28.6,15.3,18.3,63,3.1,54.6,45.4,235,10.2,42.6,34,13.2,47.2
,01M345,2011,245,5.7,25.3,13.1,22.9,61.6,2.4,55.9,44.1,238,14.7,37.4,36.1,11.8,47.9
,01M361,2006,246,4.9,21.1,12.2,12.2,35.4,37.4,52.4,47.6,144,11.8,19.4,55.6,13.2,68.8
,01M361,2007,258,6.2,21.3,13.2,11.6,31.4,39.5,48.1,51.9,101,11.9,15.8,59.4,12.9,72.3
,01M361,2008,254,7.5,21.3,13,11.4,33.5,35,49.6,50.4,94,7.4,7.4,55.3,29.8,85.1
,01M361,2009,261,9.2,19.2,13,11.1,31.8,36.4,47.9,52.1,97,5.2,11.3,59.8,23.7,83.5
,01M361,2010,252,7.9,15.1,14.3,12.3,30.6,42.1,47.2,52.8,88,13.6,31.8,29.5,25,54.5
,01M361,2011,247,7.7,13.8,15.4,13,30,40.5,40.9,59.1,84,11.9,32.1,38.1,17.9,56
,01M363,2006,266,2.3,25.9,15,22.6,28.6,31.6,52.3,47.7,141,7.1,24.8,55.3,12.8,68.1
,01M363,2007,274,1.5,28.1,16.4,21.9,28.1,31.8,54.4,45.6,105,4.8,17.1,61.9,16.2,78.1
,01M363,2008,298,2.3,26.5,15.1,22.1,25.5,33.2,54,46,118,7.6,13.6,61.9,16.9,78.8
,01M363,2009,310,1,27.4,13.2,18.7,26.5,34.8,53.9,46.1,128,6.3,7,69.5,17.2,86.7
,01M363,2010,321,2.2,21.8,14,16.5,28,39.6,53,47,130,4.6,39.2,40,16.2,56.2
,01M363,2011,315,2.9,21.9,13,16.8,28.6,40.6,49.2,50.8,134,1.5,32.8,47.8,17.9,65.7
,01M364,2006,314,5.7,18.8,12.4,13.7,40.1,33.1,56.4,43.6,121,7.4,24,57,11.6,68.6
,01M364,2007,331,4.2,20.8,13.3,12.4,39.3,33.5,57.4,42.6,119,5.9,16.8,64.7,12.6,77.3
,01M364,2008,341,2.6,22.3,14.1,13.5,37.5,33.1,56.6,43.4,133,2.3,14.3,57.9,25.6,83.5
,01M364,2009,342,3.5,19.6,12.9,12.9,36,34.2,55.8,44.2,138,2.2,9.4,66.7,21.7,88.4
,01M364,2010,338,3.6,18.3,13.9,11.5,34.3,37.3,51.8,48.2,143,7.7,39.9,33.6,18.9,52.4
,01M364,2011,336,3.6,15.8,6,9.5,35.1,37.2,51.8,48.2,136,5.9,30.1,43.4,20.6,64
,01M378,2009,163,10.4,25.8,9.2,17.2,66.3,6.1,45.4,54.6,66,9.1,24.2,59.1,7.6,66.7
,01M378,2010,266,13.2,25.9,9.4,21.1,64.3,4.5,46.2,53.8,143,7,37.8,34.3,21,55.2
,01M378,2011,271,11.4,25.5,7.7,18.1,69.4,3.7,50.2,49.8,223,4,35.4,38.6,22,60.5
,01M450,2006,562,5,25.1,4.8,28.6,60,5.3,52.7,47.3,180,11.1,54.4,33.9,0.6,34.4
,01M450,2007,554,6.3,24.5,5.6,26.9,60.5,5.2,52,48,199,10.6,44.7,41.7,3,44.7
,01M450,2008,546,4.9,26.7,6.2,26.6,59.7,6,52.2,47.8,204,3.9,27.5,61.8,6.9,68.6
,01M450,2009,559,6.6,28.8,7.5,27,57.4,5.5,53.5,46.5,181,1.1,10.5,72.9,15.5,88.4
,01M450,2010,599,7,27.7,8,25.4,56.6,9.7,53.3,46.7,187,3.2,36.4,38.5,21.9,60.4
,01M450,2011,598,5,26.4,9.7,23.9,55.4,10.4,54.7,45.3,180,5.6,28.9,43.3,22.2,65.6
,01M539,2006,879,0,4.6,20.7,7.3,15,56.8,44.7,55.3,330,0,0,29.7,70.3,100
,01M539,2007,1063,0.5,4,22.4,9.7,15.3,51.8,46.2,53.8,391,0,0.5,26.1,73.4,99.5
,01M539,2008,1302,0.2,3.8,21.8,11.2,16.6,49.4,48,52,426,0,0.2,17.8,81.9,99.8
,01M539,2009,1480,0.5,3.2,25.2,11.6,15.8,44.6,47.6,52.4,533,0,0.4,13.1,86.5,99.6
,01M539,2010,1583,0.4,2.8,26,12.1,15.2,45.8,48.4,51.6,626,0.2,2.1,16.3,81.5,97.8
,01M539,2011,1613,0.2,2.7,27.8,11.7,14.2,44.9,49.2,50.8,676,0,1.3,14.6,84,98.7
,01M839,2006,334,6.9,17.1,24,15.3,45.2,14.1,48.5,51.5,217,7.8,31.3,54.8,6,60.8
,01M839,2007,364,6,18.7,25,14.3,44.5,15.7,51.9,48.1,320,3.4,16.6,61.3,18.8,80
,01M839,2008,377,4.2,21.2,26.5,12.2,43.8,16.2,51.7,48.3,341,1.5,9.1,56,33.4,89.4
,01M839,2009,380,5,24.5,25.8,12.4,44.5,15,51.6,48.4,349,2.9,8,54.7,34.4,89.1
,01M839,2010,389,7.5,24.7,23.7,11.8,47.6,14.7,49.4,50.6,353,3.7,21.5,42.2,32.6,74.8
,01M839,2011,384,6,22.1,22.1,16.7,41.7,16.4,44.5,55.5,356,3.9,25.8,40.4,29.8,70.2
,02M001,2006,604,28.5,11.8,73,10.8,12.9,1.7,53.1,46.9,290,6.9,11.4,47.2,34.5,81.7
,02M001,2007,567,35.6,11.8,69.5,11.1,16.2,1.8,54.3,45.7,273,2.6,7.3,47.6,42.5,90.1
,02M001,2008,556,31.8,12.4,68.9,11.7,16.2,1.4,56.7,43.3,230,3,4.3,45.2,47.4,92.6
,02M001,2009,542,40.8,10.9,70.5,10.3,15.7,1.8,55.2,44.8,244,2.9,3.7,39.3,54.1,93.4
,02M001,2010,544,43,11.9,68.8,11.6,16.7,1.8,56.4,43.6,230,5.2,16.1,40.9,37.8,78.7
,02M001,2011,518,38.2,13.7,70.7,12.7,15.6,0.4,53.5,46.5,226,4.9,19.9,36.7,38.5,75.2
,02M002,2006,708,41.8,9.7,83.3,5.4,9,1.3,53.4,46.6,347,5.2,10.4,46.7,37.8,84.4
,02M002,2007,726,47,10.9,83.6,5.4,8.4,1.5,53.4,46.6,321,3.7,3.4,53.6,39.3,92.8
,02M002,2008,738,39.4,11,83.6,5.1,8.4,1.9,54.5,45.5,327,2.4,4,45.3,48.3,93.6
,02M002,2009,799,47.3,11.5,84,5.5,7.8,2.1,54.6,45.4,362,0.8,5.2,41.7,52.2,93.9
,02M002,2010,832,46.4,11.1,82.7,7.8,7.3,2.2,53.2,46.8,391,3.3,14.6,37.1,45,82.1
,02M002,2011,816,45.6,11.2,83.2,6.1,8.2,2.5,51.7,48.3,410,2.7,12.9,38.5,45.9,84.4
,02M003,2006,551,3.6,19.4,6.5,17.4,17.1,55.5,57.9,42.1,259,3.5,12,52.1,32.4,84.6
,02M003,2007,585,6.2,16.8,8.9,12.3,17.1,53.7,55.2,44.8,213,0.9,6.1,53.5,39.4,93
,02M003,2008,640,4.7,18.4,7,11.7,15.5,56.7,53.1,46.9,225,0.4,5.8,46.7,47.1,93.8
,02M003,2009,625,4.8,17.9,5.8,9,13.8,59.5,52.6,47.4,259,0.4,3.5,46.3,49.8,96.1
,02M003,2010,720,3.5,16.5,5.6,7.6,14.4,64.7,52.8,47.2,250,2.8,16.4,46.8,34,80.8
,02M003,2011,813,3.4,14.4,6,6.5,14.5,66.9,50.6,49.4,282,2.5,11.7,56.7,29.1,85.8
,02M006,2006,794,1.6,14.2,8.1,5,10.2,75.7,52.5,47.5,426,3.5,4.2,44.1,48.1,92.3
,02M006,2007,798,3.1,16.9,8.1,5,9.4,73.8,52.4,47.6,405,1,4.9,37.3,56.8,94.1
,02M006,2008,796,2.3,17.2,9,4.8,10.2,69.6,53.6,46.4,381,0.5,3.4,42,54.1,96.1
,02M006,2009,793,2.6,18,8.3,3.4,10,70.7,53.3,46.7,374,0.3,3.2,42.5,54,96.5
,02M006,2010,809,1.7,17.3,10.1,3.2,10,69.7,53.4,46.6,339,0.6,9.1,35.7,54.6,90.3
,02M006,2011,789,2.4,15.2,10.5,3.3,10.4,69.3,53.9,46.1,366,0.5,6,36.1,57.4,93.4
,02M011,2006,493,5.9,20.5,8.9,21.3,39.1,29.8,50.1,49.9,243,7.8,14.8,55.1,22.2,77.4
,02M011,2007,511,5.5,20.7,12.1,20,37.6,28.6,49.5,50.5,222,5.9,14,54.5,25.7,80.2
,02M011,2008,522,4.8,22.2,12.8,17.2,36.4,33.1,49.2,50.8,211,4.7,9.5,60.2,25.6,85.8
,02M011,2009,571,4.4,21.2,11.4,14.9,33.6,38.2,52,48,211,0.9,5.2,51.7,42.2,93.8
,02M011,2010,633,3.6,19.1,11.5,12.5,32.2,40.9,54.5,45.5,228,2.2,11.4,32.5,53.9,86.4
,02M011,2011,700,3.1,15.4,13,12.6,30,43.4,53.9,46.1,256,2.3,14.5,41.4,41.8,83.2
,02M033,2006,330,11.5,16.1,16.7,25.8,48.5,9.1,46.4,53.6,126,4,15.1,56.3,24.6,81
,02M033,2007,336,15.5,13.7,14.3,25.9,50.3,8,50.9,49.1,119,5,12.6,55.5,26.9,82.4
,02M033,2008,323,9.9,16.1,13.6,24.1,49.8,10.8,52.3,47.7,139,0.7,2.9,63.3,33.1,96.4
,02M033,2009,355,12.4,14.6,14.6,23.1,45.9,13.5,50.7,49.3,143,0,2.1,44.1,53.8,97.9
,02M033,2010,381,10.5,12.3,20.7,22.3,39.6,15.5,49.9,50.1,129,0,20.2,51.9,27.9,79.8
,02M033,2011,458,10,9.6,25.3,16.4,34.7,17.9,47.8,52.2,138,0.7,26.8,49.3,23.2,72.5
,02M040,2006,551,3.1,15.2,14.5,7.3,15.2,62.1,49.2,50.8,241,1.7,6.6,60.2,31.5,91.7
,02M040,2007,546,2.7,15.6,12.6,8.6,13.7,62.8,51.3,48.7,235,2.1,3.8,48.1,46,94
,02M040,2008,535,2.1,15.1,14.2,6.7,12,65,52.7,47.3,237,0,2.5,48.9,48.5,97.5
,02M040,2009,582,3.1,17.4,14.1,7.2,11,61.7,54.1,45.9,234,0,0.9,47.9,51.3,99.1
,02M040,2010,589,2.5,16.5,12.1,5.6,13.6,64,50.9,49.1,240,0,12.5,33.3,54.2,87.5
,02M040,2011,615,2.3,15.3,10.9,4.7,14.3,63.7,50.6,49.4,247,1.6,10.1,44.1,44.1,88.3
,02M041,2006,742,2.7,16.8,9.8,4.2,11.6,73.6,52,48,310,1.6,4.2,54.5,39.7,94.2
,02M041,2007,742,3.5,18.6,10.1,4.9,10.8,72.2,51.1,48.9,309,0.3,5.5,54.4,39.8,94.2
,02M041,2008,773,1.9,18,9.7,4.5,10,72.6,50.8,49.2,311,0.6,3.2,49.8,46.3,96.1
,02M041,2009,754,2,19,10.1,3.6,8.4,73.3,49.7,50.3,321,0,1.9,45.5,52.6,98.1
,02M041,2010,757,1.1,18.4,10,3.3,8.6,74.8,50.9,49.1,338,0.9,10.4,38.5,50.3,88.8
,02M041,2011,782,1.7,18,10.4,2.6,7.7,75.4,50.4,49.6,333,0.9,11.1,38.4,49.5,88
,02M042,2006,710,33.8,8.5,90.4,2.7,6.5,0.4,52.8,47.2,312,2.2,5.1,47.4,45.2,92.6
,02M042,2007,736,34.4,11.1,92.3,2,5,0.5,51.2,48.8,296,1,6.8,41.6,50.7,92.2
,02M042,2008,747,30.4,10.6,91.8,2.5,5,0.4,51,49,311,0.3,0.6,39.2,59.8,99
,02M042,2009,798,39.5,11.8,91.9,1.6,4.9,1,53.6,46.4,341,0,0.6,39.3,60.1,99.4
,02M042,2010,810,37.4,10.7,93.3,1.2,4,1.5,52.7,47.3,373,1.9,10.2,33.8,54.2,87.9
,02M042,2011,806,36.6,9.9,93.3,1.9,3.7,1.1,51.6,48.4,363,0.6,10.5,41.6,47.4,89
,02M051,2006,328,14.3,13.1,14.9,18.3,53.7,11.6,50.3,49.7,129,0.8,16.3,62.8,20.2,82.9
,02M051,2007,334,16.2,14.7,15.9,12.6,57.5,12.6,52.1,47.9,132,1.5,9.1,63.6,25.8,89.4
,02M051,2008,319,19.1,19.1,12.2,11.3,60.2,13.5,52.7,47.3,120,0.8,3.3,62.5,33.3,95.8
,02M051,2009,324,18.8,18.8,14.2,11.1,58.6,12.3,52.5,47.5,119,0,2.5,62.2,35.3,97.5
,02M051,2010,339,15.3,17.7,15.6,11.5,56,14.5,53.1,46.9,132,4.5,20.5,40.2,34.8,75
,02M051,2011,288,14.2,21.5,16,13.2,55.9,11.1,55.6,44.4,156,2.6,27.6,43.6,26.3,69.9
,02M059,2006,431,12.5,11.8,17.2,9.5,18.8,52.4,50.8,49.2,163,0.6,6.1,59.5,33.7,93.3
,02M059,2007,460,12.2,13,17,8.3,18.3,54.6,51.1,48.9,172,0.6,4.1,44.8,50.6,95.3
,02M059,2008,447,11,15.4,13.4,7.2,18.3,57,50.3,49.7,182,0.5,6.6,51.6,41.2,92.9
,02M059,2009,480,10.2,16,12.5,6.3,17.9,56.9,52.5,47.5,193,0,2.1,40.4,57.5,97.9
,02M059,2010,502,8.6,15.7,12.7,4.6,16.9,59.8,52.2,47.8,204,1,14.2,38.2,46.6,84.8
,02M059,2011,520,9,13.5,13.5,5.2,15.6,59,52.7,47.3,216,0.5,9.3,38,52.3,90.3
,02M077,2006,351,0,10,13.1,6.3,15.1,65.2,48.7,51.3,173,5.8,0.6,21.4,72.3,93.6
,02M077,2007,356,1.1,12.1,15.7,4.2,14.3,65.4,47.2,52.8,170,4.1,1.2,15.3,79.4,94.7
,02M077,2008,340,0,12.6,15.3,3.2,11.2,68.5,47.9,52.1,175,4,1.7,9.1,85.1,94.3
,02M077,2009,354,,12.4,14.4,3.1,10.2,68.9,48.9,51.1,164,1.8,1.8,11.6,84.8,96.3
,02M077,2010,352,,14.2,15.9,3.1,8.8,68.2,45.7,54.3,169,2.4,3,14.2,80.5,94.7
,02M077,2011,351,0,13.7,14.8,3.1,8.3,68.7,45,55,175,2.9,3.4,13.1,80.6,93.7
,02M089,2006,517,3.9,17.2,19.9,6.8,12,53.6,51.8,48.2,182,4.9,8.2,47.8,39,86.8
,02M089,2007,512,5.7,19.1,16.6,6.8,11.7,56.8,50.4,49.6,191,1.6,7.3,43.5,47.6,91.1
,02M089,2008,547,4.4,15.7,19.9,5.5,9.1,54.7,50.8,49.2,196,1,4.6,46.4,48,94.4
,02M089,2009,545,5.1,15.2,20.2,4.8,7.5,56.1,51.6,48.4,199,0,2,36.7,61.3,98
,02M089,2010,523,5,15.5,17.6,4,9.9,61.2,50.5,49.5,220,0.5,11.4,40.5,47.7,88.2
,02M089,2011,531,3.8,13.4,16.4,3.2,12.1,63.3,51.6,48.4,244,0.4,9.4,44.3,45.9,90.2
,02M104,2006,1055,4.6,16.5,31.2,14.7,23.5,30.4,50.4,49.6,1138,8.3,20.6,49.2,22,71.2
